id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
59329562,101625,13,3430,0,11535,22,2018,3,9,4,1,0,0,7.0,44.0,49.0,56.0,67.0,70.0,70.0,89.5,38.0,104.5,549.0
11429042,3230,16,3418,1,6132,6,2015,10,16,4,1,0,0,48.0,86.0,86.0,91.0,105.0,123.5,119.0,121.5,3018.0,133.0,1226.0
10857756,12784,10,2227,0,2194,11,2015,9,18,4,1,0,0,704.0,85.5,86.0,91.0,105.0,130.0,118.5,119.0,28.0,133.0,219.0
7830092,12784,10,2428,0,1715,7,2014,5,27,1,1,0,0,437.0,90.5,105.0,112.0,119.0,117.0,125.0,133.0,287.0,158.0,286.0
8986821,12784,10,2006,0,1428,6,2013,8,13,1,1,0,0,287.0,112.0,124.0,128.0,133.0,133.0,140.0,156.0,63.0,164.0,286.0
8986681,12784,10,2075,0,1428,6,2013,8,13,1,1,0,0,287.0,112.0,124.0,128.0,133.0,133.0,140.0,156.0,63.0,164.0,286.0
8986679,12784,10,2188,0,1428,6,2013,8,13,1,1,0,0,287.0,112.0,124.0,128.0,133.0,133.0,140.0,156.0,63.0,164.0,286.0
7577459,12784,10,2672,0,1365,3,2013,6,11,1,1,0,0,63.0,119.0,128.0,138.0,140.0,137.5,150.0,167.0,721.0,167.0,682.0
47881552,12784,1,204,1,2926,13,2017,9,19,1,0,1,0,15.0,55.0,59.0,63.0,74.5,40.0,41.5,42.0,28.0,49.0,244.0
46132612,12784,1,215,0,2898,12,2017,8,22,1,0,1,0,28.0,55.0,61.0,64.0,77.0,38.0,41.0,42.0,704.0,49.0,263.0
10914224,12784,1,226,0,2166,10,2015,8,21,4,0,1,0,28.0,82.5,84.0,91.0,105.0,47.0,52.0,57.0,14.0,64.0,241.0
11305782,12784,1,176,0,2152,9,2015,8,7,4,0,1,0,14.0,83.0,87.0,93.0,106.0,49.0,52.0,57.0,437.0,64.0,269.0
11001504,12784,1,242,0,2152,9,2015,8,7,4,0,1,0,14.0,83.0,87.0,93.0,106.0,49.0,52.0,57.0,437.0,64.0,269.0
44709701,10518,13,3122,0,13329,14,2017,6,30,4,1,0,0,580.0,49.0,63.0,67.0,77.0,69.0,96.5,101.0,119.0,112.0,1025.0
15005055,10518,19,4701,0,13210,13,2017,3,3,4,1,0,0,119.0,55.0,63.0,72.0,83.0,78.0,102.0,105.0,84.0,117.0,1101.0
11382016,10518,15,3483,0,12691,11,2015,10,1,3,1,0,0,435.0,84.0,85.0,91.0,105.0,126.0,118.0,120.0,334.0,133.0,1269.0
9378460,10518,11,2613,0,12357,10,2014,11,1,5,1,0,0,334.0,82.0,94.0,105.0,115.5,112.0,119.0,131.0,91.0,154.0,1373.0
9378452,10518,23,4123,0,12357,10,2014,11,1,5,1,0,0,334.0,82.0,94.0,105.0,115.5,112.0,119.0,131.0,91.0,154.0,1373.0
9378444,10518,11,2345,0,12357,10,2014,11,1,5,1,0,0,334.0,82.0,94.0,105.0,115.5,112.0,119.0,131.0,91.0,154.0,1373.0
9378408,10518,11,2310,0,12357,10,2014,11,1,5,1,0,0,334.0,82.0,94.0,105.0,115.5,112.0,119.0,131.0,91.0,154.0,1373.0
14708916,10518,1,136,0,13126,12,2016,12,9,4,0,1,0,84.0,56.0,63.0,73.0,84.0,39.5,43.0,45.0,435.0,53.0,1193.0
61776432,11708,13,2760,1,6442,31,2018,4,19,3,1,0,0,19.0,42.5,49.0,56.0,65.0,64.0,74.0,88.0,62.0,102.0,215.0
55704292,11708,30,7495,1,6380,30,2018,2,16,4,1,0,0,62.0,44.0,49.0,57.0,69.0,70.0,74.0,91.0,3.0,105.0,220.0
7762467,11708,13,3518,1,4991,24,2014,4,29,1,1,0,0,1179.0,100.5,105.0,117.0,122.0,130.5,133.0,146.0,265.0,159.5,217.0
7757173,11708,12,2619,0,4991,24,2014,4,29,1,1,0,0,1179.0,100.5,105.0,117.0,122.0,130.5,133.0,146.0,265.0,159.5,217.0
6685059,11708,14,3026,1,4676,21,2013,6,18,1,1,0,0,50.0,115.0,126.5,136.0,140.0,132.0,147.0,163.0,18.0,166.0,234.0
6376167,11708,10,2297,1,4557,18,2013,2,19,1,1,0,0,91.0,126.0,133.5,147.0,143.0,156.0,161.0,175.0,77.0,168.0,268.0
6117165,11708,13,2913,1,4480,17,2012,12,4,1,1,0,0,77.0,133.0,135.0,147.0,147.0,155.0,154.0,175.0,112.0,175.0,280.0
74352172,11708,1,181,1,6604,36,2018,9,28,4,0,1,0,50.0,40.0,47.0,51.0,62.0,32.0,35.0,35.0,42.0,40.0,189.0
72334562,11708,1,255,1,6562,35,2018,8,17,4,0,1,0,42.0,42.0,48.0,53.0,63.0,34.0,35.0,36.0,98.0,42.0,193.0
70976932,11708,1,224,1,6562,35,2018,8,17,4,0,1,0,42.0,42.0,48.0,53.0,63.0,34.0,35.0,36.0,98.0,42.0,193.0
63342542,11708,1,304,1,6464,33,2018,5,11,4,0,1,0,98.0,44.0,49.0,56.0,64.0,35.0,37.5,39.0,3.0,42.0,202.0
63172742,11708,1,306,1,6461,32,2018,5,8,1,0,1,0,3.0,44.0,49.0,56.0,64.0,35.0,37.5,39.0,19.0,42.0,208.0
56789922,11708,1,284,1,6377,29,2018,2,13,1,0,1,0,3.0,45.0,49.0,57.0,69.0,34.0,36.0,38.0,97.0,43.0,228.0
51335192,11708,1,253,1,6280,28,2017,11,8,2,0,1,0,97.0,52.0,56.0,63.0,72.0,35.0,39.0,42.0,24.0,46.0,233.0
51335182,11708,1,300,1,6280,28,2017,11,8,2,0,1,0,97.0,52.0,56.0,63.0,72.0,35.0,39.0,42.0,24.0,46.0,233.0
49965892,11708,1,223,1,6256,26,2017,10,15,6,0,1,0,24.0,52.0,56.0,63.0,73.0,37.0,40.0,42.0,86.0,49.0,250.0
44825381,11708,1,200,1,6170,25,2017,7,21,4,0,1,0,86.0,52.5,63.0,67.0,77.0,38.0,42.0,43.0,1179.0,49.0,257.0
6842210,11708,1,227,1,4726,22,2013,8,7,2,0,1,0,265.0,112.0,124.0,128.0,133.0,72.5,91.0,91.0,50.0,91.0,225.0
6645371,11708,2,526,1,4658,20,2013,5,31,4,0,1,0,18.0,119.0,128.0,140.0,140.0,82.0,98.5,96.0,10.0,96.5,245.0
6568495,11708,2,556,1,4648,19,2013,5,21,1,0,1,0,10.0,119.0,126.0,140.0,140.0,79.5,98.0,96.0,91.0,96.0,258.0
5482971,11708,3,549,1,4368,16,2012,8,14,1,0,1,0,112.0,139.0,143.0,140.0,153.0,105.0,102.0,90.0,1099.0,98.0,291.0
9852826,12146,11,2205,0,4005,11,2015,3,18,2,1,0,0,898.0,87.0,95.0,100.0,114.0,114.0,124.0,131.5,505.0,152.5,400.0
7701679,12146,12,2720,0,3500,10,2013,10,29,1,1,0,0,505.0,112.0,122.0,127.5,133.0,132.0,147.0,153.0,350.0,163.0,389.0
7701377,12146,1,211,0,3150,9,2012,11,13,1,0,1,0,350.0,133.0,139.5,147.0,148.5,95.0,105.0,93.0,192.0,98.0,394.0
7704476,12146,1,211,0,2958,8,2012,5,5,5,0,1,0,192.0,150.5,161.0,147.0,158.0,111.0,103.0,99.0,368.0,98.0,423.0
66080212,485,22,5038,0,2279,29,2018,6,22,4,1,0,0,7.0,46.0,49.0,56.0,63.0,70.0,70.0,86.0,14.0,100.0,81.0
66047842,485,12,2972,0,2279,29,2018,6,22,4,1,0,0,7.0,46.0,49.0,56.0,63.0,70.0,70.0,86.0,14.0,100.0,81.0
13291745,485,11,3161,0,1537,21,2016,6,10,4,1,0,0,399.0,73.0,79.0,83.0,98.0,115.0,119.0,118.0,14.0,126.0,77.0
11317268,485,62,18212,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
11317256,485,12,3060,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
11317254,485,21,5066,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
11317050,485,13,3173,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
11317048,485,12,2977,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
11317044,485,11,2700,0,1285,18,2015,10,2,4,1,0,0,202.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,30.0,133.0,76.0
6762862,485,11,2691,0,133,9,2012,8,6,0,1,0,0,638.0,138.0,143.0,140.0,153.0,147.0,166.0,175.0,7.0,182.0,17.0
6762685,485,12,2974,0,133,9,2012,8,6,0,1,0,0,638.0,138.0,143.0,140.0,153.0,147.0,166.0,175.0,7.0,182.0,17.0
6761007,485,13,3173,0,133,9,2012,8,6,0,1,0,0,638.0,138.0,143.0,140.0,153.0,147.0,166.0,175.0,7.0,182.0,17.0
6761006,485,12,3049,0,133,9,2012,8,6,0,1,0,0,638.0,138.0,143.0,140.0,153.0,147.0,166.0,175.0,7.0,182.0,17.0
6760756,485,18,4337,0,126,5,2012,7,30,0,1,0,0,7.0,140.0,143.0,141.0,153.0,150.5,166.5,175.0,77.0,182.0,32.0
8428004,485,11,2579,0,49,4,2012,5,14,0,1,0,0,77.0,142.0,159.0,147.0,156.0,160.5,184.0,175.0,47.0,185.5,16.0
62951892,485,1,402,0,2286,30,2018,6,29,4,0,1,0,7.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,7.0,42.0,79.0
63105212,485,1,446,0,2265,27,2018,6,8,4,0,1,0,14.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,14.0,42.0,87.0
63105712,485,1,250,0,2251,26,2018,5,25,4,0,1,0,14.0,46.0,49.0,56.0,63.0,35.0,36.5,39.0,14.0,42.0,90.0
63105192,485,1,519,0,2237,25,2018,5,11,4,0,1,0,14.0,44.0,49.0,56.0,64.0,35.0,37.5,39.0,14.0,42.0,93.0
61735632,485,1,219,0,2223,24,2018,4,27,4,0,1,0,14.0,44.0,49.0,56.0,64.0,35.0,37.0,39.0,30.0,42.0,97.0
59738332,485,1,162,0,2193,23,2018,3,28,2,0,1,0,30.0,45.5,49.0,56.0,66.0,35.0,37.0,39.0,257.0,42.0,100.0
43642071,485,1,323,0,1936,22,2017,7,14,4,0,1,0,257.0,53.0,63.0,67.0,77.0,39.0,42.0,43.0,399.0,49.0,92.0
13185756,485,1,326,0,1523,20,2016,5,27,4,0,1,0,14.0,77.0,79.0,83.0,98.0,49.0,46.0,49.0,36.0,62.0,80.0
12717524,485,1,234,0,1487,19,2016,4,21,3,0,1,0,36.0,73.0,77.0,84.0,99.0,46.5,46.0,49.0,202.0,62.0,83.0
11046018,485,1,313,0,1255,12,2015,9,2,2,0,1,0,30.0,81.0,85.0,91.0,106.0,47.0,50.0,56.5,92.0,63.5,114.0
10523628,485,2,567,0,1163,11,2015,6,2,1,0,1,0,92.0,81.0,84.0,94.0,111.0,43.0,49.0,57.0,392.0,67.0,116.0
7744200,485,2,500,0,771,10,2014,5,6,1,0,1,0,392.0,99.0,105.0,117.0,122.0,59.0,64.0,84.0,638.0,85.0,86.0
6762765,485,1,255,0,2,3,2012,3,28,2,0,1,0,47.0,140.0,152.5,140.0,157.0,104.0,98.5,95.5,2.0,96.0,1.0
6760692,485,1,218,0,2,3,2012,3,28,2,0,1,0,47.0,140.0,152.5,140.0,157.0,104.0,98.5,95.5,2.0,96.0,1.0
1645039,485,1,218,0,0,1,2012,3,26,0,0,1,0,2.0,140.0,154.0,140.0,157.0,103.0,99.5,96.0,91.0,96.0,292.0
8884943,3474,12,3078,0,7529,6,2014,10,10,4,1,0,0,1050.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,3630.0,154.0,1506.0
49136322,3474,1,160,0,8628,9,2017,10,13,4,0,1,0,21.0,52.0,56.0,63.0,74.0,37.0,40.0,42.0,21.0,49.0,1078.0
47695252,3474,1,177,0,8607,8,2017,9,22,4,0,1,0,21.0,55.0,58.0,63.0,74.5,40.0,41.0,42.0,28.0,49.0,1230.0
45746542,3474,1,294,0,8579,7,2017,8,25,4,0,1,0,28.0,55.0,62.0,64.0,77.0,40.0,42.0,42.0,1050.0,49.0,1430.0
7798057,4005,10,2329,0,8061,18,2014,5,27,1,1,0,0,25.0,90.5,105.0,112.0,119.0,117.0,125.0,133.0,357.0,158.0,474.0
6605788,4005,16,3725,0,7704,17,2013,6,4,1,1,0,0,357.0,119.0,127.5,140.0,140.0,140.5,150.0,168.0,1320.0,168.0,482.0
87514142,1238,12,1806,1,4189,17,2019,3,1,4,1,0,0,14.0,35.0,38.0,42.0,55.0,49.5,60.0,63.0,7.0,86.0,262.0
75536462,1238,10,2111,1,4056,15,2018,10,19,4,1,0,0,126.0,38.0,45.0,49.0,60.0,63.0,71.5,78.0,7.0,96.0,290.0
69505662,1238,12,1610,1,3986,13,2018,8,10,4,1,0,0,63.0,42.0,49.0,54.0,63.0,67.0,70.0,83.0,42.0,98.0,332.0
6771486,1238,6,1328,1,2141,10,2013,7,22,0,1,0,0,1698.0,112.0,124.0,128.0,133.0,128.0,140.0,160.0,1.0,164.0,238.0
6736067,1238,11,2806,0,2141,10,2013,7,22,0,1,0,0,1698.0,112.0,124.0,128.0,133.0,128.0,140.0,160.0,1.0,164.0,238.0
6776507,1238,4,976,0,2140,8,2013,7,21,6,1,0,0,1.0,113.0,126.0,131.0,135.5,133.0,145.0,161.0,1055.0,166.0,306.0
87303072,1238,1,153,1,4182,16,2019,2,22,4,0,1,0,7.0,35.0,39.0,43.0,56.0,29.0,30.0,35.0,126.0,38.0,279.0
75222562,1238,1,223,1,4049,14,2018,10,12,4,0,1,0,7.0,38.0,45.0,49.0,60.0,30.0,34.0,35.0,63.0,40.0,311.0
65545852,1238,2,402,1,3944,12,2018,6,29,4,0,1,0,42.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,105.0,42.0,359.0
57439882,1238,1,193,1,3839,11,2018,3,16,4,0,1,0,105.0,45.0,49.0,56.0,67.0,35.0,36.0,38.0,1698.0,42.0,384.0
50129822,1629274,1,179,1,6,2,2017,10,17,1,0,1,0,10.0,52.0,56.0,63.0,73.0,37.0,40.0,42.0,6.0,49.0,6.0
50130042,1629274,1,232,1,0,1,2017,10,11,2,0,1,0,6.0,52.0,56.0,63.0,74.0,37.0,40.0,42.0,91.0,49.0,292.0
6766594,1238,1,225,0,2140,8,2013,7,21,6,0,1,0,1.0,113.0,126.0,131.0,135.5,77.0,96.0,95.0,1055.0,94.0,306.0
71525112,2439,14,2861,0,13982,75,2018,10,12,4,1,0,0,119.0,38.0,45.0,49.0,60.0,63.0,71.0,78.0,284.0,97.0,189.0
70830432,2439,23,3719,0,13698,74,2018,1,1,0,1,0,0,284.0,49.0,52.0,62.0,70.0,76.0,78.0,97.0,38.0,105.0,188.0
49767102,2439,14,3151,0,13660,73,2017,11,24,4,1,0,0,38.0,52.5,56.0,63.0,71.0,82.0,80.0,95.5,7.0,108.0,190.0
41485771,2439,39,7684,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
45695721,2439,12,2221,0,13547,68,2017,8,3,3,1,0,0,94.0,55.0,63.0,67.0,77.0,77.0,91.0,100.0,42.0,111.5,202.0
15027439,2439,25,5302,0,13345,50,2017,1,13,4,1,0,0,98.0,56.0,66.0,74.0,84.0,78.0,105.0,109.0,53.0,117.0,272.0
14613456,2439,12,1786,0,13292,49,2016,11,21,0,1,0,0,53.0,56.0,66.5,74.0,86.0,78.0,101.5,108.0,430.0,118.0,277.0
14613434,2439,13,2099,0,13292,49,2016,11,21,0,1,0,0,53.0,56.0,66.5,74.0,86.0,78.0,101.5,108.0,430.0,118.0,277.0
11403412,2439,15,3979,0,12862,47,2015,9,18,4,1,0,0,430.0,85.5,86.0,91.0,105.0,130.0,118.5,119.0,348.0,133.0,280.0
8940401,2439,15,3462,0,12514,46,2014,10,5,6,1,0,0,348.0,85.0,95.5,105.0,116.0,112.0,119.0,131.5,30.0,154.0,278.0
8762417,2439,20,4278,0,12484,45,2014,9,5,4,1,0,0,30.0,91.0,97.5,108.0,119.0,113.5,119.0,130.5,115.0,156.0,284.0
7815627,2439,8,1795,0,12369,44,2014,5,13,1,1,0,0,115.0,99.0,105.0,115.0,123.0,124.0,132.0,140.0,34.0,161.0,288.0
7285958,2439,12,2119,0,12227,41,2013,12,22,6,1,0,0,108.0,105.0,116.0,119.0,126.0,129.0,139.5,142.0,392.0,161.0,306.0
6182742,2439,10,2108,0,11835,40,2012,11,25,6,1,0,0,392.0,130.5,133.0,143.5,147.0,154.0,153.0,175.0,123.0,175.0,303.0
5637111,2439,12,2526,0,11693,38,2012,7,6,4,1,0,0,19.0,138.0,147.0,139.0,154.0,142.5,168.0,168.0,53.0,182.0,316.0
2397101,2439,10,2145,0,11626,35,2012,4,30,0,1,0,0,6.0,147.0,160.0,143.0,156.0,164.0,192.0,175.0,62.0,187.5,342.0
2019611,2439,21,4077,0,11640,37,2012,5,14,0,1,0,0,53.0,142.0,159.0,147.0,156.0,160.5,184.0,175.0,8.0,185.5,323.0
41762031,2439,26,5513,0,13477,65,2017,5,25,3,1,0,0,15.0,55.0,63.0,70.0,78.0,78.0,101.0,105.0,6.0,112.0,211.0
43141921,2439,12,2092,0,13505,67,2017,6,22,3,1,0,0,42.0,50.0,63.0,67.0,77.0,70.0,96.0,101.0,13.0,112.0,205.0
41485251,2439,10,1893,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485451,2439,11,2034,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485431,2439,11,2113,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485421,2439,11,1886,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485411,2439,11,2128,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485401,2439,12,2126,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485391,2439,12,2304,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485381,2439,12,2057,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485371,2439,12,2279,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41485011,2439,12,1894,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
41484991,2439,13,2196,0,13471,64,2017,5,19,4,1,0,0,6.0,55.0,63.0,70.0,78.5,78.0,101.0,105.0,28.0,112.0,214.0
90285022,2439,1,258,0,14126,77,2019,3,5,1,0,1,0,38.0,35.0,38.0,42.0,55.0,28.0,30.0,34.0,25.0,37.0,186.0
84849472,2439,1,180,0,14101,76,2019,2,8,4,0,1,0,25.0,35.0,41.0,44.0,56.0,30.0,31.0,35.0,119.0,38.0,188.0
52376512,2439,1,199,0,13653,72,2017,11,17,4,0,1,0,7.0,53.0,55.5,63.0,71.0,37.0,38.0,41.0,11.0,46.0,192.0
54356832,2439,1,233,0,13642,71,2017,11,6,0,0,1,0,11.0,52.0,56.0,63.0,73.0,35.0,39.0,42.0,1.0,47.0,195.0
51612132,2439,1,251,0,13641,70,2017,11,5,6,0,1,0,1.0,52.0,56.0,63.0,73.0,35.5,39.0,42.0,94.0,47.0,198.0
51603592,2439,1,245,0,13641,70,2017,11,5,6,0,1,0,1.0,52.0,56.0,63.0,73.0,35.5,39.0,42.0,94.0,47.0,198.0
42821471,2439,2,531,0,13492,66,2017,6,9,4,0,1,0,13.0,53.0,63.0,67.0,78.0,39.0,42.0,43.0,15.0,49.0,208.0
39932671,2439,1,275,0,13443,52,2017,4,21,4,0,1,0,28.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,98.0,49.0,264.0
39932021,2439,1,207,0,13443,52,2017,4,21,4,0,1,0,28.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,98.0,49.0,264.0
7728488,2439,1,278,0,12335,43,2014,4,9,2,0,1,0,34.0,105.0,108.0,117.0,122.0,57.0,67.0,84.0,108.0,85.0,294.0
5661171,2439,1,244,0,11712,39,2012,7,25,2,0,1,0,123.0,142.0,143.0,141.0,153.0,105.0,98.0,89.0,19.0,98.0,308.0
2394821,2439,3,603,0,11632,36,2012,5,6,6,0,1,0,8.0,152.0,161.0,147.0,158.0,111.0,103.0,99.0,6.0,98.0,332.0
1673562,2439,1,239,0,11564,34,2012,2,28,1,0,1,0,62.0,147.0,158.0,140.0,159.5,105.0,101.0,93.0,158.0,97.0,350.0
15503628,1827,4,5506,0,9003,23,2017,2,23,3,1,0,0,475.0,55.0,63.0,73.0,83.5,78.0,102.0,106.0,237.0,117.0,409.0
86017882,1827,10,4633,0,8766,22,2016,7,1,4,1,0,0,237.0,78.0,78.0,83.0,98.0,114.5,112.0,117.0,227.0,124.0,417.0
11746766,1827,6,2670,0,8539,21,2015,11,17,1,1,0,0,227.0,86.0,84.0,91.0,105.0,126.0,120.0,124.0,299.0,132.0,427.0
11746746,1827,4,1962,0,8539,21,2015,11,17,1,1,0,0,227.0,86.0,84.0,91.0,105.0,126.0,120.0,124.0,299.0,132.0,427.0
9572964,1827,40,10773,0,8240,19,2015,1,22,3,1,0,0,299.0,86.0,95.0,105.0,116.0,115.0,119.0,130.5,2.0,154.0,458.0
8174792,1827,12,4483,0,8052,14,2014,7,18,4,1,0,0,186.0,91.0,99.0,112.0,119.0,117.0,124.0,133.0,116.0,156.0,619.0
7300649,1827,11,3655,1,7859,11,2014,1,6,0,1,0,0,1.0,105.0,115.0,119.0,126.0,124.0,137.0,141.5,3.0,161.0,786.0
7314459,1827,8,2827,1,7856,9,2014,1,3,4,1,0,0,3.0,105.0,116.0,119.0,126.0,124.0,138.0,142.0,193.0,161.0,982.0
7314453,1827,9,2095,1,7856,9,2014,1,3,4,1,0,0,3.0,105.0,116.0,119.0,126.0,124.0,138.0,142.0,193.0,161.0,982.0
2946631,1827,10,5037,0,7564,4,2013,3,17,6,1,0,0,3.0,122.0,128.0,142.0,140.0,142.0,154.0,172.0,2775.0,168.0,2521.0
6429108,1827,11,3770,0,7567,5,2013,3,20,2,1,0,0,96.0,122.0,128.5,142.5,140.0,142.0,154.0,173.0,3.0,168.0,1892.0
9572834,1827,4,3812,0,8240,19,2015,1,22,3,0,0,1,299.0,86.0,95.0,105.0,116.0,75.0,91.0,117.5,2.0,129.0,458.0
7589959,1827,6,2641,0,7936,13,2014,3,24,0,0,0,1,116.0,105.0,112.0,117.0,122.0,105.0,112.0,140.0,76.0,147.0,661.0
7303981,1827,6,3120,1,7860,12,2014,1,7,1,0,0,1,76.0,103.0,115.0,119.0,126.0,105.0,148.0,154.0,1.0,153.5,715.0
7300661,1827,4,3112,1,7859,11,2014,1,6,0,0,0,1,1.0,105.0,115.0,119.0,126.0,105.0,148.0,154.0,3.0,154.0,786.0
7314458,1827,4,2346,1,7856,9,2014,1,3,4,0,0,1,3.0,105.0,116.0,119.0,126.0,105.0,148.0,158.0,193.0,154.0,982.0
6611943,1827,7,3368,0,7663,6,2013,6,24,0,0,0,1,193.0,115.0,126.0,135.0,139.0,112.5,185.0,161.0,96.0,162.5,1533.0
65770942,1827,3,1076,0,9478,24,2018,6,13,2,0,1,0,9.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,475.0,42.0,412.0
9552584,1827,2,2319,0,8238,17,2015,1,20,1,0,1,0,2.0,87.0,95.0,105.0,117.0,49.0,58.5,63.0,186.0,77.0,515.0
9552562,1827,3,3591,0,8238,17,2015,1,20,1,0,1,0,2.0,87.0,95.0,105.0,117.0,49.0,58.5,63.0,186.0,77.0,515.0
9552524,1827,2,1726,0,8238,17,2015,1,20,1,0,1,0,2.0,87.0,95.0,105.0,117.0,49.0,58.5,63.0,186.0,77.0,515.0
14562056,4679,12,2471,0,6952,7,2016,11,18,4,1,0,0,585.0,56.0,66.0,73.0,85.0,78.0,101.0,106.0,49.0,117.5,1159.0
218135,4679,18,3416,0,5629,5,2013,4,5,4,1,0,0,1274.0,124.0,129.0,141.0,141.0,140.5,150.5,170.0,91.0,168.0,1407.0
65728852,4679,1,180,0,7537,8,2018,6,26,1,0,1,0,66.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,585.0,42.0,1077.0
14060634,4679,1,227,0,6903,6,2016,9,30,4,0,1,0,49.0,63.0,71.0,77.0,90.0,42.0,45.0,49.0,1274.0,56.0,1381.0
57176332,846,12,2235,0,5428,18,2018,3,30,4,1,0,0,222.0,46.0,49.0,56.0,66.0,70.0,72.0,88.0,1313.0,104.0,319.0
8322740,846,18,3635,0,4115,17,2014,8,25,0,1,0,0,1313.0,90.0,98.0,111.0,118.0,112.0,119.0,131.0,133.0,155.0,257.0
7691774,846,1,215,0,3982,16,2014,4,14,0,0,1,0,133.0,105.0,108.0,118.0,122.0,57.0,66.5,84.0,861.0,85.0,265.0
57001572,1298,17,4484,0,8950,29,2018,2,16,4,1,0,0,411.0,44.0,49.0,57.0,69.0,70.0,74.0,91.0,392.0,105.0,320.0
13925304,1298,12,2503,0,8418,27,2016,9,2,4,1,0,0,140.0,63.0,71.0,78.0,91.0,98.0,109.0,112.0,7.0,119.0,324.0
13925294,1298,31,5885,0,8418,27,2016,9,2,4,1,0,0,140.0,63.0,71.0,78.0,91.0,98.0,109.0,112.0,7.0,119.0,324.0
15090737,1298,1,316,0,8558,28,2017,1,20,4,0,1,0,392.0,56.0,66.0,73.0,84.0,40.5,44.5,46.0,140.0,52.0,317.0
13866892,1298,1,211,0,8411,25,2016,8,26,4,0,1,0,7.0,63.0,73.0,78.0,91.0,45.0,46.0,49.0,63.0,57.0,350.0
13407749,1298,1,183,0,8348,24,2016,6,24,4,0,1,0,63.0,77.0,78.0,83.0,98.0,49.0,47.0,49.0,2154.0,60.0,363.0
15748522,1185,5,1556,0,6121,17,2017,3,31,4,1,0,0,528.0,55.0,63.0,70.0,82.0,78.0,101.0,104.0,308.0,113.0,383.0
14401434,1185,4,1374,0,5813,16,2016,5,27,4,1,0,0,308.0,77.0,79.0,83.0,98.0,119.0,119.0,118.0,7.0,126.0,388.0
14402558,1185,10,3065,0,5806,15,2016,5,20,4,1,0,0,7.0,76.0,79.0,83.0,98.0,119.0,119.0,119.0,35.0,126.0,415.0
75035822,1185,1,242,0,6679,21,2018,10,10,2,0,1,0,9.0,38.0,45.0,49.0,60.0,30.0,34.0,35.0,5.0,40.0,334.0
74724172,1185,1,117,1,6674,20,2018,10,5,4,0,1,0,5.0,39.0,45.0,49.0,61.0,30.0,35.0,35.0,9.0,40.0,351.0
