id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
46795722.0,10425,1.0,330.0,0,12662,26,2017,9,1,4,0,1,0,7.0,0,0,0,0,0,0,7.0,58.0,66.0,74.0,87.0,35.0,506.0,1.0,868.0,868.0
46529782.0,10425,1.0,124.0,0,12655,25,2017,8,25,4,0,1,0,7.0,0,0,0,0,0,0,7.0,59.0,67.0,74.0,88.0,36.0,527.0,1.0,868.0,868.0
46298932.0,10425,1.0,178.0,0,12648,24,2017,8,18,4,0,1,0,7.0,0,0,0,0,0,0,7.0,59.0,69.0,76.0,88.0,37.0,550.0,1.0,868.0,868.0
45485331.0,10425,1.0,204.0,0,12641,23,2017,8,11,4,0,1,0,7.0,0,0,0,0,0,0,28.0,59.0,69.0,77.0,90.0,38.0,575.0,1.0,868.0,868.0
44241731.0,10425,1.0,213.0,0,12613,22,2017,7,14,4,0,1,0,28.0,0,0,0,0,0,0,852.0,61.0,70.0,77.0,91.0,40.0,601.0,1.0,868.0,868.0
9329536.0,10425,1.0,237.0,0,11671,19,2014,12,15,0,0,1,0,35.0,0,0,0,0,0,0,14.0,106.0,112.0,119.0,128.0,71.0,648.0,1.0,868.0,868.0
9256186.0,10425,2.0,662.0,0,11657,18,2014,12,1,0,0,1,0,14.0,0,0,0,0,0,0,431.0,106.0,112.0,119.0,128.0,71.0,686.0,1.0,868.0,868.0
6954697.0,10425,3.0,351.0,0,11226,17,2013,9,26,3,0,1,0,431.0,0,0,0,0,0,0,738.0,119.0,126.0,133.0,144.0,80.0,702.0,1.0,868.0,868.0
76874222.0,1571,1.0,316.0,0,5614,19,2018,10,12,4,0,1,0,140.0,0,0,0,0,0,0,2709.0,41.0,46.0,53.0,63.0,31.0,312.0,10.0,2709.0,2709.0
6024771.0,3311,20.0,4396.0,0,12001,31,2012,11,12,0,1,0,0,368.0,0,0,0,0,0,0,357.0,147.0,146.0,149.0,156.0,185.0,400.0,59.0,833.0,833.0
84997142.0,4391,11.0,2631.0,0,16615,22,2019,3,29,4,1,0,0,20.0,0,0,0,0,0,0,14.0,29.0,35.0,42.0,55.0,42.0,791.0,14.0,1985.0,1985.0
44924551.0,4391,20.0,4709.0,0,16062,18,2017,9,22,4,1,0,0,475.0,0,0,0,0,0,0,1089.0,56.0,64.0,73.0,85.0,98.0,945.0,35.0,1985.0,1985.0
6113782.0,4391,19.0,4207.0,0,14294,16,2012,11,19,0,1,0,0,679.0,0,0,0,0,0,0,35.0,140.5,145.0,149.0,154.0,182.0,953.0,35.0,1985.0,1985.0
5788921.0,4391,14.0,2808.0,0,14259,15,2012,10,15,0,1,0,0,35.0,0,0,0,0,0,0,357.0,145.0,142.0,147.0,157.0,184.5,1018.0,91.0,1985.0,1985.0
5696781.0,4391,11.0,2309.0,0,14259,15,2012,10,15,0,1,0,0,35.0,0,0,0,0,0,0,357.0,145.0,142.0,147.0,157.0,184.5,1018.0,91.0,1985.0,1985.0
86520752.0,4391,1.0,223.0,0,16601,21,2019,3,15,4,0,1,0,14.0,0,0,0,0,0,0,28.0,31.0,37.0,43.0,56.0,27.0,830.0,28.0,1985.0,1985.0
85712382.0,4391,1.0,227.0,0,16573,20,2019,2,15,4,0,1,0,28.0,0,0,0,0,0,0,36.0,34.0,40.0,46.0,57.0,28.0,872.0,35.0,1985.0,1985.0
84064762.0,4391,3.0,723.0,0,16537,19,2019,1,10,3,0,1,0,36.0,0,0,0,0,0,0,475.0,35.0,42.0,49.0,60.0,28.0,919.0,35.0,1985.0,1985.0
8613466.0,4391,1.0,247.0,0,14973,17,2014,9,29,0,0,1,0,1089.0,0,0,0,0,0,0,679.0,107.5,112.0,119.0,128.0,77.0,936.0,35.0,1985.0,1985.0
44849961.0,11963,12.0,2485.0,0,4057,29,2017,9,1,4,1,0,0,511.0,0,0,0,0,0,0,119.0,58.0,66.0,74.0,87.0,99.0,145.0,14.0,812.0,812.0
11174908.0,11963,35.0,7450.0,1,3364,26,2015,10,9,4,1,0,0,483.0,0,0,0,0,0,0,31.0,99.0,104.0,106.0,118.0,137.0,135.0,14.0,812.0,812.0
9109095.0,11963,12.0,2758.0,1,3045,21,2014,11,24,0,1,0,0,70.0,0,0,0,0,0,0,14.0,106.0,112.0,119.0,129.0,146.0,152.0,14.0,812.0,812.0
6155243.0,11963,15.0,3261.0,0,2163,18,2012,6,25,0,1,0,0,812.0,0,0,0,0,0,0,49.0,137.5,143.5,147.0,159.0,161.0,127.0,28.0,546.0,546.0
88646452.0,11963,1.0,191.0,0,4603,32,2019,3,1,4,0,1,0,56.0,0,0,0,0,0,0,35.0,32.0,38.0,45.0,56.0,28.0,148.0,14.0,812.0,812.0
88626462.0,11963,1.0,254.0,0,4603,32,2019,3,1,4,0,1,0,56.0,0,0,0,0,0,0,35.0,32.0,38.0,45.0,56.0,28.0,148.0,14.0,812.0,812.0
85066342.0,11963,1.0,531.0,0,4568,30,2019,1,25,4,0,1,0,35.0,0,0,0,0,0,0,511.0,35.0,42.0,47.0,59.0,28.0,158.0,14.0,812.0,812.0
40954511.0,11963,1.0,200.0,0,3938,28,2017,5,5,4,0,1,0,119.0,0,0,0,0,0,0,91.0,64.0,74.0,82.5,95.0,42.0,146.0,14.0,812.0,812.0
15252397.0,11963,1.0,200.0,0,3847,27,2017,2,3,4,0,1,0,91.0,0,0,0,0,0,0,483.0,69.0,77.0,85.0,99.0,47.0,148.0,14.0,812.0,812.0
11188002.0,11963,1.0,202.0,0,3333,25,2015,9,8,1,0,1,0,31.0,0,0,0,0,0,0,106.0,98.0,105.0,107.0,119.0,61.0,139.0,14.0,812.0,812.0
11186452.0,11963,1.0,182.0,0,3333,25,2015,9,8,1,0,1,0,31.0,0,0,0,0,0,0,106.0,98.0,105.0,107.0,119.0,61.0,139.0,14.0,812.0,812.0
10461180.0,11963,1.0,196.0,0,3227,23,2015,5,25,0,0,1,0,106.0,0,0,0,0,0,0,112.0,98.0,105.0,112.0,122.0,62.0,147.0,14.0,812.0,812.0
9562588.0,11963,1.0,245.0,0,3115,22,2015,2,2,0,0,1,0,112.0,0,0,0,0,0,0,70.0,106.0,112.0,119.0,127.0,70.0,148.0,14.0,812.0,812.0
9045929.0,11963,1.0,203.0,0,3031,20,2014,11,10,0,0,1,0,14.0,0,0,0,0,0,0,56.0,105.0,112.0,119.0,128.0,70.0,160.0,28.0,812.0,812.0
8649282.0,11963,1.0,230.0,0,2975,19,2014,9,15,0,0,1,0,56.0,0,0,0,0,0,0,812.0,109.0,112.5,119.0,130.0,74.0,165.0,28.0,812.0,812.0
2601281.0,11963,1.0,185.0,0,2114,17,2012,5,7,0,0,1,0,49.0,0,0,0,0,0,0,339.0,139.5,147.0,147.0,161.0,94.0,132.0,28.0,546.0,546.0
46164862.0,14796,25.0,4242.0,0,11639,28,2016,11,13,6,1,0,0,465.0,0,0,0,0,0,0,1441.0,74.0,84.0,91.0,103.0,112.5,431.0,55.0,1441.0,1441.0
8390232.0,14796,1.0,264.0,0,10198,27,2012,12,3,0,0,1,0,1441.0,0,0,0,0,0,0,147.0,140.0,143.0,147.0,154.0,89.0,392.0,55.0,1096.0,1096.0
8375924.0,14796,1.0,250.0,0,10051,26,2012,7,9,0,0,1,0,147.0,0,0,0,0,0,0,190.0,133.0,143.0,147.0,158.0,91.0,402.0,55.0,1096.0,1096.0
8668315.0,14796,1.0,219.0,0,9861,25,2012,1,1,6,0,1,0,190.0,0,0,0,0,0,0,55.0,140.0,153.0,151.0,161.0,98.5,411.0,55.0,1096.0,1096.0
9717140.0,206,12.0,2679.0,0,7620,9,2015,2,17,1,1,0,0,6.0,0,0,0,0,0,0,256.0,105.0,112.0,118.5,126.0,146.0,952.0,256.0,256.0,256.0
7887003.0,206,12.0,2679.0,0,7364,8,2014,6,6,4,1,0,0,256.0,0,0,0,0,0,0,91.0,111.0,119.0,124.0,133.0,153.0,1052.0,8.0,816.0,816.0
74618762.0,2187,53.0,12373.0,0,12852,20,2018,10,5,4,1,0,0,195.0,0,0,0,0,0,0,86.0,42.0,46.0,54.0,64.0,68.0,676.0,3.0,1147.0,1147.0
68064072.0,2187,8.0,1958.0,0,12766,19,2018,7,11,2,1,0,0,86.0,0,0,0,0,0,0,61.0,44.0,51.0,59.0,70.0,84.0,709.0,3.0,1147.0,1147.0
42478221.0,2187,10.0,2373.0,0,12369,17,2017,6,9,4,1,0,0,336.0,0,0,0,0,0,0,7.0,63.0,71.0,80.0,92.0,99.0,773.0,3.0,1147.0,1147.0
10968548.0,2187,8.0,1958.0,0,11693,13,2015,8,3,0,1,0,0,620.0,0,0,0,0,0,0,17.0,98.0,105.0,111.0,119.0,139.0,974.0,3.0,1147.0,1147.0
7536980.0,2187,8.0,1958.0,0,11183,11,2014,3,11,1,1,0,0,493.0,0,0,0,0,0,0,856.0,117.0,126.0,127.0,136.0,168.0,1118.0,3.0,1147.0,1147.0
63147482.0,2187,16.0,4439.0,0,12705,18,2018,5,11,4,1,0,0,61.0,0,0,0,0,0,0,336.0,47.0,55.0,63.0,74.0,85.0,747.0,3.0,1147.0,1147.0
42209701.0,2187,1.0,195.0,0,12362,16,2017,6,2,4,0,1,0,7.0,0,0,0,0,0,0,35.0,63.0,73.0,81.0,93.0,41.0,824.0,3.0,1147.0,1147.0
40594351.0,2187,1.0,207.0,0,12327,15,2017,4,28,4,0,1,0,35.0,0,0,0,0,0,0,14.0,64.0,74.0,83.0,95.0,42.0,880.0,3.0,1147.0,1147.0
39632371.0,2187,1.0,264.0,0,12313,14,2017,4,14,4,0,1,0,14.0,0,0,0,0,0,0,620.0,67.0,76.0,83.0,97.5,43.0,947.0,3.0,1147.0,1147.0
10828638.0,2187,2.0,318.0,0,11676,12,2015,7,17,4,0,1,0,17.0,0,0,0,0,0,0,493.0,98.0,105.0,112.0,119.0,62.5,1061.0,3.0,1147.0,1147.0
12755876.0,10424,28.0,7312.0,0,5668,5,2015,3,25,2,1,0,0,989.0,0,0,0,0,0,0,44.0,100.0,109.0,116.0,125.0,138.5,1417.0,44.0,84.0,84.0
9069421.0,10424,13.0,3114.0,0,5540,3,2014,11,17,0,1,0,0,84.0,0,0,0,0,0,0,56.0,105.0,112.0,118.0,128.0,145.0,2770.0,56.0,56.0,56.0
52665792.0,10424,18.0,4353.0,0,6657,7,2017,12,8,4,1,0,0,266.0,0,0,0,0,0,0,989.0,55.5,63.0,69.0,83.0,96.0,1110.0,44.0,989.0,989.0
52665752.0,10424,12.0,2778.0,0,6657,7,2017,12,8,4,1,0,0,266.0,0,0,0,0,0,0,989.0,55.5,63.0,69.0,83.0,96.0,1110.0,44.0,989.0,989.0
71731512.0,10424,1.0,226.0,0,6923,8,2018,8,31,4,0,1,0,42.0,0,0,0,0,0,0,266.0,42.0,49.0,56.0,67.0,31.5,989.0,44.0,989.0,989.0
9517436.0,10424,1.0,209.0,0,5624,4,2015,2,9,0,0,1,0,44.0,0,0,0,0,0,0,84.0,106.0,112.0,119.0,126.0,70.5,1875.0,56.0,84.0,84.0
8673199.0,10424,1.0,202.0,0,5484,2,2014,9,22,0,0,1,0,56.0,0,0,0,0,0,0,91.0,108.0,112.0,119.0,129.0,76.0,5484.0,8.0,816.0,816.0
66587502.0,1000403,10.0,1624.0,0,2775,8,2018,7,13,4,1,0,0,155.0,0,0,0,0,0,0,668.0,44.0,51.0,59.0,70.0,83.0,396.0,25.0,855.0,855.0
13982002.0,1000403,7.0,1121.0,0,2107,7,2016,9,13,1,1,0,0,668.0,0,0,0,0,0,0,525.0,77.0,87.0,94.0,105.0,121.0,351.0,25.0,855.0,855.0
9946610.0,1000403,10.0,2825.0,0,1582,6,2015,4,7,1,1,0,0,525.0,0,0,0,0,0,0,855.0,100.0,107.0,115.0,124.0,138.0,316.0,25.0,855.0,855.0
6013211.0,1000403,16.0,4055.0,0,727,5,2012,12,3,0,1,0,0,855.0,0,0,0,0,0,0,70.0,140.0,143.0,147.0,154.0,179.0,182.0,25.0,458.0,458.0
3991901.0,1000403,8.0,2108.0,0,657,4,2012,9,24,0,1,0,0,70.0,0,0,0,0,0,0,174.0,143.0,145.0,147.0,158.0,182.0,219.0,25.0,458.0,458.0
12616488.0,1000403,10.0,2307.0,0,483,3,2012,4,3,1,1,0,0,174.0,0,0,0,0,0,0,458.0,136.5,145.0,144.0,161.0,157.0,242.0,25.0,458.0,458.0
44482611.0,12893,14.0,2813.0,0,5371,22,2017,9,15,4,1,0,0,581.0,0,0,0,0,0,0,39.0,56.0,64.0,73.0,85.0,100.0,256.0,2.0,1973.0,1973.0
45813592.0,12893,30.0,6755.0,0,5332,21,2017,8,7,0,1,0,0,39.0,0,0,0,0,0,0,73.0,59.0,69.0,77.0,90.0,98.5,267.0,2.0,1973.0,1973.0
13802180.0,12893,15.0,3347.0,0,4969,19,2016,8,9,1,1,0,0,290.0,0,0,0,0,0,0,88.0,83.0,88.5,95.0,105.0,122.0,276.0,2.0,1973.0,1973.0
13000826.0,12893,15.0,3319.0,0,4881,18,2016,5,13,4,1,0,0,88.0,0,0,0,0,0,0,197.0,89.0,95.0,100.0,112.0,133.0,287.0,2.0,1973.0,1973.0
11697584.0,12893,32.0,4410.0,0,4684,17,2015,10,29,3,1,0,0,197.0,0,0,0,0,0,0,149.0,98.0,101.0,105.0,117.0,135.0,293.0,2.0,1973.0,1973.0
11621678.0,12893,28.0,3591.0,0,4684,17,2015,10,29,3,1,0,0,197.0,0,0,0,0,0,0,149.0,98.0,101.0,105.0,117.0,135.0,293.0,2.0,1973.0,1973.0
10000792.0,12893,13.0,3432.0,0,4535,15,2015,6,2,1,1,0,0,149.0,0,0,0,0,0,0,166.0,98.0,105.0,112.0,122.0,140.0,324.0,2.0,1973.0,1973.0
9379278.0,12893,13.0,3059.0,0,4369,12,2014,12,18,3,1,0,0,166.0,0,0,0,0,0,0,2.0,106.0,112.0,119.0,128.0,146.0,397.0,2.0,1973.0,1973.0
9369024.0,12893,15.0,3390.0,0,4367,11,2014,12,16,1,1,0,0,2.0,0,0,0,0,0,0,4.0,107.0,112.0,119.0,128.0,146.0,437.0,4.0,1973.0,1973.0
9344664.0,12893,14.0,3085.0,0,4363,10,2014,12,12,4,1,0,0,4.0,0,0,0,0,0,0,305.0,107.0,112.0,119.0,128.0,146.0,485.0,33.0,1973.0,1973.0
7365398.0,12893,13.0,3417.0,0,4058,9,2014,2,10,0,1,0,0,305.0,0,0,0,0,0,0,1973.0,116.0,126.0,129.0,137.0,160.0,507.0,33.0,1973.0,1973.0
40619531.0,12893,1.0,255.0,0,5259,20,2017,5,26,4,0,1,0,73.0,0,0,0,0,0,0,290.0,63.0,73.0,81.0,93.0,41.0,277.0,2.0,1973.0,1973.0
10001374.0,12893,1.0,206.0,0,4535,15,2015,6,2,1,0,1,0,149.0,0,0,0,0,0,0,166.0,98.0,105.0,112.0,122.0,62.0,324.0,2.0,1973.0,1973.0
9941172.0,12893,1.0,257.0,0,4535,15,2015,6,2,1,0,1,0,149.0,0,0,0,0,0,0,166.0,98.0,105.0,112.0,122.0,62.0,324.0,2.0,1973.0,1973.0
87895172.0,799,7.0,1923.0,1,9265,34,2019,2,19,1,1,0,0,31.0,0,0,0,0,0,0,473.0,34.0,39.0,46.0,57.0,50.0,281.0,7.0,1266.0,1266.0
46461052.0,799,10.0,1749.0,0,8778,32,2017,10,20,4,1,0,0,14.0,0,0,0,0,0,0,21.0,56.0,63.0,70.0,84.0,96.0,283.0,7.0,1266.0,1266.0
13537791.0,799,9.0,2484.0,1,8309,28,2016,7,8,4,1,0,0,413.0,0,0,0,0,0,0,25.0,86.0,91.0,98.0,107.0,129.0,308.0,8.0,1266.0,1266.0
13342281.0,799,9.0,2326.0,1,8284,27,2016,6,13,0,1,0,0,25.0,0,0,0,0,0,0,203.0,87.0,93.0,98.0,109.0,132.0,319.0,8.0,1266.0,1266.0
11812542.0,799,6.0,1668.0,1,8081,26,2015,11,23,0,1,0,0,203.0,0,0,0,0,0,0,358.0,97.0,100.0,105.0,117.0,133.5,323.0,8.0,1266.0,1266.0
9157433.0,799,12.0,2529.0,0,7723,25,2014,11,30,6,1,0,0,358.0,0,0,0,0,0,0,14.0,105.0,112.0,119.0,127.0,146.0,322.0,8.0,1266.0,1266.0
65637942.0,799,13.0,2757.0,0,7683,23,2014,10,21,1,1,0,0,26.0,0,0,0,0,0,0,243.0,105.0,112.0,119.0,127.0,145.0,349.0,8.0,1266.0,1266.0
7457913.0,799,11.0,3058.0,0,7440,22,2014,2,20,3,1,0,0,243.0,0,0,0,0,0,0,399.0,114.0,126.0,128.0,136.0,158.5,354.0,8.0,1266.0,1266.0
6298516.0,799,11.0,3200.0,0,7041,21,2013,1,17,3,1,0,0,399.0,0,0,0,0,0,0,231.0,147.0,140.0,148.0,151.0,182.0,352.0,8.0,1266.0,1266.0
9326794.0,799,11.0,3200.0,0,6810,20,2012,5,31,3,1,0,0,231.0,0,0,0,0,0,0,70.0,140.0,147.0,147.0,161.0,161.0,358.0,8.0,1266.0,1266.0
1630252.0,799,11.0,3049.0,0,6740,19,2012,3,22,3,1,0,0,70.0,0,0,0,0,0,0,52.0,137.0,147.0,146.0,161.0,154.5,374.0,8.0,1266.0,1266.0
1496947.0,799,11.0,3058.0,0,6688,18,2012,1,30,0,1,0,0,52.0,0,0,0,0,0,0,90.0,136.0,151.0,147.0,161.0,157.0,393.0,8.0,1266.0,1266.0
50607642.0,799,14.0,3800.0,0,8792,33,2017,11,3,4,1,0,0,473.0,0,0,0,0,0,0,14.0,56.0,63.0,70.0,84.0,98.0,275.0,7.0,1266.0,1266.0
48563262.0,799,1.0,152.0,0,8757,31,2017,9,29,4,0,1,0,21.0,0,0,0,0,0,0,7.0,56.0,63.0,72.0,84.0,35.0,292.0,7.0,1266.0,1266.0
47925812.0,799,1.0,148.0,0,8750,30,2017,9,22,4,0,1,0,7.0,0,0,0,0,0,0,28.0,56.0,64.0,73.0,85.0,35.0,302.0,8.0,1266.0,1266.0
46461112.0,799,1.0,207.0,0,8722,29,2017,8,25,4,0,1,0,28.0,0,0,0,0,0,0,413.0,59.0,67.0,74.0,88.0,36.0,312.0,8.0,1266.0,1266.0
9229865.0,799,1.0,251.0,0,7709,24,2014,11,16,6,0,1,0,14.0,0,0,0,0,0,0,26.0,105.0,112.0,118.0,128.0,70.0,335.0,8.0,1266.0,1266.0
9540278.0,506,11.0,2682.0,0,7347,12,2015,2,23,0,1,0,0,557.0,0,0,0,0,0,0,910.0,105.0,111.5,119.0,126.0,146.0,668.0,853.0,1244.0,1244.0
5423351.0,506,10.0,3048.0,0,6437,11,2012,8,27,0,1,0,0,910.0,0,0,0,0,0,0,853.0,137.0,143.0,147.0,158.0,168.5,644.0,853.0,1244.0,1244.0
6958813.0,416,22.0,7792.0,1,5659,18,2013,10,7,0,1,0,0,189.0,0,0,0,0,0,0,175.0,119.0,128.0,133.0,144.0,161.5,333.0,6.0,567.0,567.0
6504651.0,416,4.0,1051.0,0,5484,17,2013,4,15,0,0,0,1,175.0,0,0,0,0,0,0,6.0,140.0,137.0,143.0,147.0,171.5,343.0,6.0,567.0,567.0
44073131.0,416,2.0,438.0,0,7024,27,2017,7,3,0,0,1,0,77.0,0,0,0,0,0,0,14.0,61.0,70.0,77.0,91.0,40.0,270.0,6.0,570.0,570.0
69774782.0,416,2.0,520.0,0,7010,26,2017,6,19,0,0,1,0,14.0,0,0,0,0,0,0,570.0,62.0,70.0,78.0,91.0,40.0,280.0,6.0,570.0,570.0
13872814.0,416,2.0,438.0,0,6440,25,2015,11,27,4,0,1,0,570.0,0,0,0,0,0,0,105.0,95.0,100.0,105.0,117.0,57.0,268.0,6.0,567.0,567.0
15332185.0,416,1.0,297.0,0,6335,24,2015,8,14,4,0,1,0,105.0,0,0,0,0,0,0,46.0,98.0,105.0,110.0,119.0,62.0,275.0,6.0,567.0,567.0
15332839.0,416,1.0,336.0,0,6289,23,2015,6,29,0,0,1,0,46.0,0,0,0,0,0,0,40.0,98.0,105.0,112.0,121.0,60.0,286.0,6.0,567.0,567.0
10127282.0,416,1.0,264.0,0,6249,22,2015,5,20,2,0,1,0,40.0,0,0,0,0,0,0,90.0,98.0,105.0,112.0,122.0,62.0,298.0,6.0,567.0,567.0
9427642.0,416,1.0,335.0,0,6159,21,2015,2,19,3,0,1,0,90.0,0,0,0,0,0,0,234.0,105.0,112.0,119.0,126.0,70.0,308.0,6.0,567.0,567.0
7962432.0,416,2.0,553.0,0,5925,20,2014,6,30,0,0,1,0,234.0,0,0,0,0,0,0,77.0,112.0,119.0,122.0,132.0,77.0,312.0,6.0,567.0,567.0
7703709.0,416,2.0,468.0,0,5848,19,2014,4,14,0,0,1,0,77.0,0,0,0,0,0,0,189.0,113.0,124.0,126.0,133.0,75.0,325.0,6.0,567.0,567.0
7925962.0,416,3.0,760.0,0,5478,16,2013,4,9,1,0,1,0,6.0,0,0,0,0,0,0,567.0,143.0,138.0,143.0,147.0,98.5,365.0,14.0,567.0,567.0
11744738.0,4819,19.0,4641.0,0,3824,15,2013,6,21,4,1,0,0,1253.0,0,0,0,0,0,0,304.0,127.0,132.0,138.0,147.0,168.0,273.0,1.0,1148.0,1148.0
11321024.0,4819,14.0,3582.0,0,3520,14,2012,8,21,1,1,0,0,304.0,0,0,0,0,0,0,39.0,137.0,143.0,147.0,158.0,168.0,271.0,1.0,1148.0,1148.0
11330846.0,4819,11.0,2919.0,0,3481,13,2012,7,13,4,1,0,0,39.0,0,0,0,0,0,0,52.0,133.0,142.0,146.5,158.0,161.0,290.0,1.0,1148.0,1148.0
11330334.0,4819,10.0,2715.0,0,3481,13,2012,7,13,4,1,0,0,39.0,0,0,0,0,0,0,52.0,133.0,142.0,146.5,158.0,161.0,290.0,1.0,1148.0,1148.0
11319686.0,4819,22.0,5961.0,0,3481,13,2012,7,13,4,1,0,0,39.0,0,0,0,0,0,0,52.0,133.0,142.0,146.5,158.0,161.0,290.0,1.0,1148.0,1148.0
11319162.0,4819,10.0,2663.0,0,3481,13,2012,7,13,4,1,0,0,39.0,0,0,0,0,0,0,52.0,133.0,142.0,146.5,158.0,161.0,290.0,1.0,1148.0,1148.0
7345529.0,4819,10.0,2706.0,0,3429,9,2012,5,22,1,1,0,0,52.0,0,0,0,0,0,0,1.0,137.0,146.0,147.0,161.0,157.0,429.0,1.0,1148.0,1148.0
11735776.0,4819,10.0,2706.0,0,3428,8,2012,5,21,0,1,0,0,1.0,0,0,0,0,0,0,28.0,138.0,146.0,147.0,161.0,157.0,490.0,28.0,1148.0,1148.0
15046983.0,4819,1.0,243.0,0,5126,18,2017,1,13,4,0,1,0,7.0,0,0,0,0,0,0,28.0,69.0,79.0,87.0,101.0,49.0,302.0,1.0,1253.0,1253.0
14830341.0,4819,1.0,359.0,0,5098,17,2016,12,16,4,0,1,0,28.0,0,0,0,0,0,0,21.0,70.0,83.0,89.0,102.0,49.0,319.0,1.0,1253.0,1253.0
14643902.0,4819,1.0,289.0,0,5077,16,2016,11,25,4,0,1,0,21.0,0,0,0,0,0,0,1253.0,73.0,83.0,90.0,102.0,49.0,338.0,1.0,1253.0,1253.0
7345527.0,4819,1.0,238.0,0,3400,7,2012,4,23,0,0,1,0,28.0,0,0,0,0,0,0,357.0,136.0,145.0,144.0,161.0,89.0,567.0,255.0,1148.0,1148.0
12442354.0,1158,4.0,3764.0,0,10516,22,2016,3,9,2,1,0,0,870.0,0,0,0,0,0,0,166.0,91.0,98.0,105.0,113.0,136.0,501.0,21.0,1849.0,1849.0
11228846.0,1158,8.0,3208.0,0,10350,21,2015,9,25,4,1,0,0,166.0,0,0,0,0,0,0,510.0,98.0,105.0,106.0,119.0,139.0,518.0,21.0,1849.0,1849.0
7071652.0,1158,5.0,2662.0,0,9416,19,2013,3,5,1,1,0,0,424.0,0,0,0,0,0,0,406.0,139.0,140.0,147.0,148.0,175.0,523.0,21.0,1849.0,1849.0
7071650.0,1158,5.0,3505.0,0,9416,19,2013,3,5,1,1,0,0,424.0,0,0,0,0,0,0,406.0,139.0,140.0,147.0,148.0,175.0,523.0,21.0,1849.0,1849.0
7071649.0,1158,5.0,4184.0,0,9416,19,2013,3,5,1,1,0,0,424.0,0,0,0,0,0,0,406.0,139.0,140.0,147.0,148.0,175.0,523.0,21.0,1849.0,1849.0
7071647.0,1158,8.0,4586.0,0,9416,19,2013,3,5,1,1,0,0,424.0,0,0,0,0,0,0,406.0,139.0,140.0,147.0,148.0,175.0,523.0,21.0,1849.0,1849.0
7071614.0,1158,10.0,3519.0,0,9416,19,2013,3,5,1,1,0,0,424.0,0,0,0,0,0,0,406.0,139.0,140.0,147.0,148.0,175.0,523.0,21.0,1849.0,1849.0
7817939.0,1158,6.0,2149.0,0,9840,20,2014,5,3,5,0,0,1,510.0,0,0,0,0,0,0,424.0,112.0,119.0,126.0,133.0,102.0,518.0,21.0,1849.0,1849.0
1443351.0,1158,6.0,3745.0,0,9010,14,2012,1,24,1,0,0,1,406.0,0,0,0,0,0,0,1849.0,135.5,148.0,147.0,161.0,140.0,693.0,21.0,1849.0,1849.0
6156484.0,1391,4.0,903.0,0,0,1,2013,2,14,3,0,0,1,530.0,0,0,0,0,0,0,91.0,145.0,140.5,148.0,150.0,159.0,302.0,8.0,816.0,816.0
90205632.0,2087,18.0,2296.0,0,43522,58,2019,3,17,6,1,0,0,51.0,0,0,0,0,0,0,37.0,30.0,36.0,43.0,56.0,46.0,764.0,1.0,352.0,352.0
86875042.0,2087,18.0,3067.0,0,43485,57,2019,2,8,4,1,0,0,37.0,0,0,0,0,0,0,133.0,35.0,41.0,46.0,58.0,53.0,777.0,1.0,352.0,352.0
66149002.0,2087,12.0,2294.0,0,43266,55,2018,7,4,2,1,0,0,86.0,0,0,0,0,0,0,112.0,44.0,51.0,59.0,70.0,82.0,801.0,1.0,352.0,352.0
59125952.0,2087,5.0,1505.0,0,43154,54,2018,3,14,2,1,0,0,112.0,0,0,0,0,0,0,26.0,49.0,56.0,63.0,77.0,87.0,814.0,1.0,352.0,352.0
55994152.0,2087,19.0,3663.0,0,43105,52,2018,1,24,2,1,0,0,23.0,0,0,0,0,0,0,352.0,49.0,59.0,67.0,80.0,96.0,845.0,1.0,352.0,352.0
52875392.0,5080,19.0,3404.0,0,5580,43,2017,4,12,2,1,0,0,36.0,0,0,0,0,0,0,1.0,67.0,76.0,83.0,98.0,104.0,133.0,1.0,1931.0,1931.0
15006661.0,2087,4.0,633.0,0,42753,51,2017,2,6,0,1,0,0,352.0,0,0,0,0,0,0,339.0,69.0,77.0,86.0,99.0,105.0,855.0,1.0,339.0,339.0
12557062.0,2087,20.0,3566.0,0,42414,50,2016,3,4,4,1,0,0,339.0,0,0,0,0,0,0,79.0,91.0,98.0,105.0,113.0,136.0,866.0,1.0,337.0,337.0
9869716.0,2087,26.0,3991.0,0,42047,47,2015,3,3,1,1,0,0,67.0,0,0,0,0,0,0,16.0,105.0,112.0,118.0,126.0,144.0,914.0,1.0,337.0,337.0
9869714.0,2087,26.0,3991.0,0,42047,47,2015,3,3,1,1,0,0,67.0,0,0,0,0,0,0,16.0,105.0,112.0,118.0,126.0,144.0,914.0,1.0,337.0,337.0
