,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
1882,1882,1950,https://www.deezer.com/artist/1950,Spin Doctors,12,15336,https://api.deezer.com/artist/1950/image,https://e-cdns-images.dzcdn.net/images/artist/73f952aab7c939e69843c22026c15c47/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73f952aab7c939e69843c22026c15c47/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73f952aab7c939e69843c22026c15c47/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73f952aab7c939e69843c22026c15c47/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1950?utm_source=deezer&utm_content=artist-1950&utm_term=0_1558092138&utm_medium=web,https://api.deezer.com/artist/1950/top?limit=50,artist
7284,7284,12458,https://www.deezer.com/artist/12458,Mônica Salmaso,17,7461,https://api.deezer.com/artist/12458/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12458?utm_source=deezer&utm_content=artist-12458&utm_term=0_1558094060&utm_medium=web,https://api.deezer.com/artist/12458/top?limit=50,artist
8209,8209,13393,https://www.deezer.com/artist/13393,Olivier Libaux,4,1415,https://api.deezer.com/artist/13393/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13393?utm_source=deezer&utm_content=artist-13393&utm_term=0_1558094391&utm_medium=web,https://api.deezer.com/artist/13393/top?limit=50,artist
456,456,467,https://www.deezer.com/artist/467,Paula Cole,17,4686,https://api.deezer.com/artist/467/image,https://e-cdns-images.dzcdn.net/images/artist/5d43f983619d8ac61593a304b60cf752/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d43f983619d8ac61593a304b60cf752/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d43f983619d8ac61593a304b60cf752/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5d43f983619d8ac61593a304b60cf752/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/467?utm_source=deezer&utm_content=artist-467&utm_term=0_1558091617&utm_medium=web,https://api.deezer.com/artist/467/top?limit=50,artist
9352,9352,14546,https://www.deezer.com/artist/14546,Ceza,14,212646,https://api.deezer.com/artist/14546/image,https://e-cdns-images.dzcdn.net/images/artist/f85bb0205cab43c6f81b5045d63faf55/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f85bb0205cab43c6f81b5045d63faf55/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f85bb0205cab43c6f81b5045d63faf55/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f85bb0205cab43c6f81b5045d63faf55/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14546?utm_source=deezer&utm_content=artist-14546&utm_term=0_1558094786&utm_medium=web,https://api.deezer.com/artist/14546/top?limit=50,artist
1448,1448,1492,https://www.deezer.com/artist/1492,Ivy,81,2129,https://api.deezer.com/artist/1492/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1492?utm_source=deezer&utm_content=artist-1492&utm_term=0_1558091982&utm_medium=web,https://api.deezer.com/artist/1492/top?limit=50,artist
505,505,517,https://www.deezer.com/artist/517,Alan Jackson,47,227491,https://api.deezer.com/artist/517/image,https://e-cdns-images.dzcdn.net/images/artist/7440703c81254acad12f1ebead8284de/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7440703c81254acad12f1ebead8284de/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7440703c81254acad12f1ebead8284de/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7440703c81254acad12f1ebead8284de/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/517?utm_source=deezer&utm_content=artist-517&utm_term=0_1558091633&utm_medium=web,https://api.deezer.com/artist/517/top?limit=50,artist
2287,2287,2366,https://www.deezer.com/artist/2366,Eric B. & Rakim,9,17520,https://api.deezer.com/artist/2366/image,https://e-cdns-images.dzcdn.net/images/artist/565d153c743b1cdf51268f67b367b711/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/565d153c743b1cdf51268f67b367b711/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/565d153c743b1cdf51268f67b367b711/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/565d153c743b1cdf51268f67b367b711/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2366?utm_source=deezer&utm_content=artist-2366&utm_term=0_1558092280&utm_medium=web,https://api.deezer.com/artist/2366/top?limit=50,artist
5012,5012,10171,https://www.deezer.com/artist/10171,Troy Pierce,8,11593,https://api.deezer.com/artist/10171/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/10171?utm_source=deezer&utm_content=artist-10171&utm_term=0_1558093259&utm_medium=web,https://api.deezer.com/artist/10171/top?limit=50,artist
3953,3953,4086,https://www.deezer.com/artist/4086,Cesária Évora,30,231071,https://api.deezer.com/artist/4086/image,https://e-cdns-images.dzcdn.net/images/artist/5a8f80c7177e088a97a99ab117c51fd6/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a8f80c7177e088a97a99ab117c51fd6/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a8f80c7177e088a97a99ab117c51fd6/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a8f80c7177e088a97a99ab117c51fd6/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4086?utm_source=deezer&utm_content=artist-4086&utm_term=0_1558092867&utm_medium=web,https://api.deezer.com/artist/4086/top?limit=50,artist
9033,9033,14225,https://www.deezer.com/artist/14225,England Dan & John Ford Coley,3,1239,https://api.deezer.com/artist/14225/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14225?utm_source=deezer&utm_content=artist-14225&utm_term=0_1558094671&utm_medium=web,https://api.deezer.com/artist/14225/top?limit=50,artist
4066,4066,4202,https://www.deezer.com/artist/4202,Kari Rueslåtten,14,2220,https://api.deezer.com/artist/4202/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/4202?utm_source=deezer&utm_content=artist-4202&utm_term=0_1558092907&utm_medium=web,https://api.deezer.com/artist/4202/top?limit=50,artist
259,259,266,https://www.deezer.com/artist/266,Faith Evans,31,134914,https://api.deezer.com/artist/266/image,https://e-cdns-images.dzcdn.net/images/artist/28886b96ff43e58e40955689c8ec9210/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/28886b96ff43e58e40955689c8ec9210/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/28886b96ff43e58e40955689c8ec9210/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/28886b96ff43e58e40955689c8ec9210/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/266?utm_source=deezer&utm_content=artist-266&utm_term=0_1558091550&utm_medium=web,https://api.deezer.com/artist/266/top?limit=50,artist
8498,8498,13685,https://www.deezer.com/artist/13685,Spice 1,70,15201,https://api.deezer.com/artist/13685/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13685?utm_source=deezer&utm_content=artist-13685&utm_term=0_1558094491&utm_medium=web,https://api.deezer.com/artist/13685/top?limit=50,artist
6489,6489,11658,https://www.deezer.com/artist/11658,Audiowhores,26,1237,https://api.deezer.com/artist/11658/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/11658?utm_source=deezer&utm_content=artist-11658&utm_term=0_1558093763&utm_medium=web,https://api.deezer.com/artist/11658/top?limit=50,artist
3086,3086,3183,https://www.deezer.com/artist/3183,Culture Club,30,115898,https://api.deezer.com/artist/3183/image,https://e-cdns-images.dzcdn.net/images/artist/d45b165d0c9588828661dd256bd9717d/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d45b165d0c9588828661dd256bd9717d/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d45b165d0c9588828661dd256bd9717d/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d45b165d0c9588828661dd256bd9717d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3183?utm_source=deezer&utm_content=artist-3183&utm_term=0_1558092554&utm_medium=web,https://api.deezer.com/artist/3183/top?limit=50,artist
14460,14460,104679,https://www.deezer.com/artist/104679,Sina,63,1801,https://api.deezer.com/artist/104679/image,https://cdns-images.dzcdn.net/images/artist/40eb8f06eb50cebb8a03865b2d232d9d/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/40eb8f06eb50cebb8a03865b2d232d9d/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/40eb8f06eb50cebb8a03865b2d232d9d/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/40eb8f06eb50cebb8a03865b2d232d9d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/104679?utm_source=deezer&utm_content=artist-104679&utm_term=0_1558096581&utm_medium=web,https://api.deezer.com/artist/104679/top?limit=50,artist
8705,8705,13895,https://www.deezer.com/artist/13895,Vienna Teng,4,2091,https://api.deezer.com/artist/13895/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13895?utm_source=deezer&utm_content=artist-13895&utm_term=0_1558094562&utm_medium=web,https://api.deezer.com/artist/13895/top?limit=50,artist
166,166,172,https://www.deezer.com/artist/172,The Human League,28,70522,https://api.deezer.com/artist/172/image,https://e-cdns-images.dzcdn.net/images/artist/115a27f872a7504cfd7c12a64dd54f1b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/115a27f872a7504cfd7c12a64dd54f1b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/115a27f872a7504cfd7c12a64dd54f1b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/115a27f872a7504cfd7c12a64dd54f1b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/172?utm_source=deezer&utm_content=artist-172&utm_term=0_1558091514&utm_medium=web,https://api.deezer.com/artist/172/top?limit=50,artist
8357,8357,13542,https://www.deezer.com/artist/13542,Austin tv,5,33776,https://api.deezer.com/artist/13542/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13542?utm_source=deezer&utm_content=artist-13542&utm_term=0_1558094443&utm_medium=web,https://api.deezer.com/artist/13542/top?limit=50,artist
8666,8666,13855,https://www.deezer.com/artist/13855,Sertab Erener,27,190710,https://api.deezer.com/artist/13855/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13855?utm_source=deezer&utm_content=artist-13855&utm_term=0_1558094549&utm_medium=web,https://api.deezer.com/artist/13855/top?limit=50,artist
9136,9136,14329,https://www.deezer.com/artist/14329,Mundstuhl,9,2643,https://api.deezer.com/artist/14329/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/14329?utm_source=deezer&utm_content=artist-14329&utm_term=0_1558094715&utm_medium=web,https://api.deezer.com/artist/14329/top?limit=50,artist
4023,4023,4157,https://www.deezer.com/artist/4157,Onyx,52,43315,https://api.deezer.com/artist/4157/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4157?utm_source=deezer&utm_content=artist-4157&utm_term=0_1558092893&utm_medium=web,https://api.deezer.com/artist/4157/top?limit=50,artist
1709,1709,1760,https://www.deezer.com/artist/1760,Toni Braxton,60,379658,https://api.deezer.com/artist/1760/image,https://e-cdns-images.dzcdn.net/images/artist/57e24aaf01551636f6bc1375d127d823/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/57e24aaf01551636f6bc1375d127d823/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/57e24aaf01551636f6bc1375d127d823/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/57e24aaf01551636f6bc1375d127d823/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1760?utm_source=deezer&utm_content=artist-1760&utm_term=0_1558092070&utm_medium=web,https://api.deezer.com/artist/1760/top?limit=50,artist
1806,1806,1864,https://www.deezer.com/artist/1864,Terence Trent D'Arby,6,137603,https://api.deezer.com/artist/1864/image,https://e-cdns-images.dzcdn.net/images/artist/5f6fb4285fe5a04d00eccae59076b135/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5f6fb4285fe5a04d00eccae59076b135/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5f6fb4285fe5a04d00eccae59076b135/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5f6fb4285fe5a04d00eccae59076b135/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1864?utm_source=deezer&utm_content=artist-1864&utm_term=0_1558092104&utm_medium=web,https://api.deezer.com/artist/1864/top?limit=50,artist
2343,2343,2426,https://www.deezer.com/artist/2426,Scotch,19,3366,https://api.deezer.com/artist/2426/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2426?utm_source=deezer&utm_content=artist-2426&utm_term=0_1558092300&utm_medium=web,https://api.deezer.com/artist/2426/top?limit=50,artist
3687,3687,3797,https://www.deezer.com/artist/3797,Symphony X,11,49674,https://api.deezer.com/artist/3797/image,https://e-cdns-images.dzcdn.net/images/artist/1aab3f6ecff1063969dfadf0b4acd76e/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1aab3f6ecff1063969dfadf0b4acd76e/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1aab3f6ecff1063969dfadf0b4acd76e/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1aab3f6ecff1063969dfadf0b4acd76e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3797?utm_source=deezer&utm_content=artist-3797&utm_term=0_1558092764&utm_medium=web,https://api.deezer.com/artist/3797/top?limit=50,artist
3843,3843,3954,https://www.deezer.com/artist/3954,Bucks Fizz,32,1926,https://api.deezer.com/artist/3954/image,https://e-cdns-images.dzcdn.net/images/artist/365328af43bd4be925e2095edfcf36fb/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/365328af43bd4be925e2095edfcf36fb/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/365328af43bd4be925e2095edfcf36fb/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/365328af43bd4be925e2095edfcf36fb/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3954?utm_source=deezer&utm_content=artist-3954&utm_term=0_1558092817&utm_medium=web,https://api.deezer.com/artist/3954/top?limit=50,artist
7518,7518,12694,https://www.deezer.com/artist/12694,Tania Libertad,22,23052,https://api.deezer.com/artist/12694/image,https://cdns-images.dzcdn.net/images/artist/1ca42fddce31f9cab7f02a948723d01b/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1ca42fddce31f9cab7f02a948723d01b/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1ca42fddce31f9cab7f02a948723d01b/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1ca42fddce31f9cab7f02a948723d01b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12694?utm_source=deezer&utm_content=artist-12694&utm_term=0_1558094141&utm_medium=web,https://api.deezer.com/artist/12694/top?limit=50,artist
2265,2265,2344,https://www.deezer.com/artist/2344,Can,40,14453,https://api.deezer.com/artist/2344/image,https://e-cdns-images.dzcdn.net/images/artist/a5565783ab97b0c913e3d5e13b9977cd/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a5565783ab97b0c913e3d5e13b9977cd/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a5565783ab97b0c913e3d5e13b9977cd/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a5565783ab97b0c913e3d5e13b9977cd/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2344?utm_source=deezer&utm_content=artist-2344&utm_term=0_1558092272&utm_medium=web,https://api.deezer.com/artist/2344/top?limit=50,artist
4784,4784,4941,https://www.deezer.com/artist/4941,Fito Páez,43,168680,https://api.deezer.com/artist/4941/image,https://e-cdns-images.dzcdn.net/images/artist/391b566f6ad989b974b53e91a1841f9a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/391b566f6ad989b974b53e91a1841f9a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/391b566f6ad989b974b53e91a1841f9a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/391b566f6ad989b974b53e91a1841f9a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4941?utm_source=deezer&utm_content=artist-4941&utm_term=0_1558093175&utm_medium=web,https://api.deezer.com/artist/4941/top?limit=50,artist
